y_true,y_pred,y_prob_fake
1,1,0.9997533
0,0,0.0016951583
0,0,0.00047583593
0,0,0.0006414491
0,0,0.00064898864
0,0,0.00060924486
0,0,0.00041104498
0,0,0.00054446957
1,1,0.9997507
1,1,0.9997427
0,0,0.00056864496
0,0,0.00041368406
0,0,0.000762634
0,0,0.00068094395
0,0,0.00047582554
0,0,0.00055004325
0,0,0.0007396628
0,0,0.00053336023
0,0,0.0005770098
1,1,0.99967206
0,0,0.00071521266
1,1,0.99974984
0,0,0.009410624
1,1,0.9995382
0,0,0.0007304076
1,1,0.99980325
0,0,0.0010699343
0,0,0.0004722067
1,1,0.999762
1,1,0.9997714
1,1,0.99959
0,0,0.0005529546
1,1,0.9997974
1,1,0.99966717
0,0,0.0004483906
1,1,0.99960285
0,0,0.0005416042
1,0,0.029813081
0,0,0.00073935196
1,1,0.99955684
1,1,0.99971384
0,0,0.0006953358
0,0,0.00054090074
0,0,0.00060715544
1,1,0.9994512
0,0,0.00048753218
0,0,0.00055539014
1,1,0.9979997
1,1,0.9985884
0,0,0.25685117
1,1,0.99979764
0,0,0.0005278292
0,0,0.0004675776
0,0,0.0004752009
0,0,0.0005865326
0,0,0.00043062767
0,0,0.0005361202
1,1,0.99651563
1,1,0.9996674
0,0,0.00045197323
0,0,0.00046633434
0,0,0.0004244747
1,1,0.99974424
0,0,0.065977015
0,0,0.00060406514
0,0,0.0049565667
0,0,0.00053866964
0,0,0.0005460081
1,1,0.9997181
1,1,0.9997423
0,0,0.0008573127
1,1,0.999788
1,1,0.9997696
1,1,0.999461
0,0,0.0012574644
0,0,0.0023863148
1,1,0.5161105
1,1,0.99965596
0,0,0.0005498963
0,0,0.00040481635
0,0,0.0031855074
1,1,0.9997477
0,0,0.0012425642
1,1,0.9997118
1,1,0.9996939
0,0,0.00043097776
0,0,0.00044106322
0,0,0.0018621632
0,0,0.00047949216
0,0,0.00059361703
1,1,0.9996792
1,1,0.9991837
0,0,0.00041388802
1,0,0.1271295
1,1,0.9993754
0,0,0.0004651694
1,1,0.99979645
1,0,0.029594433
0,0,0.000413404
0,0,0.00077063934
1,1,0.99886274
1,1,0.99973077
1,1,0.9977018
0,0,0.0005397263
1,1,0.99981314
0,0,0.00071295537
1,1,0.99962664
0,0,0.0030602175
1,1,0.9993938
1,1,0.9996884
1,1,0.9998067
1,1,0.9997323
1,0,0.0060520265
1,1,0.9993118
1,1,0.9997851
0,0,0.00053408166
1,1,0.99934167
0,0,0.00055207516
1,1,0.9998154
0,0,0.00044547286
1,1,0.9997893
0,0,0.0007218444
0,0,0.0010524883
0,0,0.00054661086
0,0,0.00048268292
0,0,0.00045155053
0,0,0.00045832605
1,1,0.99979955
0,0,0.0006521468
0,0,0.0020957084
0,0,0.0012480773
1,1,0.9996929
0,0,0.0012322629
1,1,0.9997248
0,0,0.0005062118
1,1,0.99955374
1,1,0.99949706
0,0,0.0010871363
0,0,0.00046927368
0,0,0.00046905718
0,0,0.15507463
0,0,0.0006269218
0,0,0.0005512806
1,1,0.99974257
1,1,0.9997414
0,0,0.00055015757
1,1,0.99980265
1,1,0.9887545
1,1,0.99972826
1,1,0.9992768
0,0,0.0004661655
1,1,0.99960095
1,1,0.999671
1,1,0.9996877
0,0,0.00075422775
1,1,0.9996891
1,1,0.9997147
0,0,0.0004480093
1,1,0.9996362
0,0,0.00089743093
0,0,0.0013673903
0,0,0.0004851993
0,0,0.0005050725
0,0,0.0010158371
0,0,0.0005079747
1,1,0.99969137
0,0,0.000794757
0,0,0.0004362227
1,1,0.9997359
1,1,0.9997085
1,1,0.9996735
1,1,0.9994466
1,1,0.9997373
1,1,0.9766381
1,1,0.99975187
1,0,0.094598904
0,0,0.003033797
0,0,0.0004355068
1,1,0.9997782
0,0,0.00045917262
1,1,0.9996394
0,0,0.0004670168
0,0,0.0005636912
0,0,0.0010390086
0,0,0.00050356763
1,1,0.9986488
1,1,0.999811
1,1,0.9997408
1,1,0.99967873
0,0,0.0007583332
0,0,0.00055693625
0,0,0.00093958847
0,0,0.0009657366
0,0,0.0012562135
0,0,0.00042137623
1,1,0.99976295
0,0,0.0004996729
1,1,0.99970204
1,1,0.999775
1,1,0.99972516
0,0,0.0005701765
0,0,0.0004894403
0,0,0.0011336597
1,1,0.9998012
0,0,0.0011111218
1,1,0.9996879
0,0,0.0007306488
1,1,0.999782
1,1,0.9996935
1,1,0.9997693
1,1,0.9997899
0,0,0.0004220007
0,0,0.00060046685
1,1,0.99965346
0,0,0.0008060591
0,0,0.00043643775
1,1,0.99970055
1,0,0.09756719
0,0,0.0004537788
0,0,0.0006012165
0,0,0.00040857113
1,1,0.9995915
0,0,0.0007110314
0,0,0.00093868736
0,0,0.00044754165
1,1,0.9997243
1,1,0.99976164
1,1,0.9997212
1,1,0.9799815
1,1,0.9997564
1,1,0.9996679
0,0,0.0015361074
0,0,0.002968892
0,0,0.00045591657
1,1,0.9997392
0,0,0.00046574374
0,0,0.0005155885
0,0,0.0004714601
0,0,0.027087983
0,0,0.0005764115
0,0,0.0007824334
0,0,0.00070464634
1,1,0.9996983
0,0,0.0007078271
1,1,0.9997147
0,0,0.00063047145
1,1,0.99891055
0,0,0.00048970303
1,1,0.999469
0,0,0.00048398538
1,1,0.9997433
0,0,0.0005563932
0,0,0.00062543526
1,1,0.9997938
0,0,0.00042382412
1,1,0.99975663
0,0,0.00070915016
1,1,0.9995104
0,0,0.001852174
0,0,0.0006777376
1,1,0.99965906
0,0,0.0011755802
1,1,0.99955696
0,0,0.00053992873
1,1,0.9854504
0,0,0.00050356716
1,1,0.9997955
1,1,0.999759
0,0,0.00042172
0,0,0.003915794
1,1,0.9993581
1,1,0.9993662
0,0,0.0010015382
0,0,0.00069613406
1,1,0.99968886
0,0,0.0005282973
1,1,0.99975604
1,1,0.999777
1,1,0.9997383
0,0,0.00081611687
1,1,0.9997824
1,1,0.9954247
0,0,0.0004771918
1,1,0.9997805
0,0,0.00053399964
0,0,0.0005883578
0,0,0.0010771408
0,0,0.0005073415
0,0,0.0009206842
1,1,0.99979526
1,1,0.9998153
1,1,0.9994286
0,0,0.00047697808
1,1,0.9997485
0,0,0.0005713337
0,0,0.00039798275
1,1,0.99942917
0,0,0.00048866094
0,0,0.0008653063
1,1,0.999671
1,1,0.9995708
1,1,0.99968004
1,1,0.999734
1,1,0.9983942
0,0,0.00064723875
0,0,0.00077725935
0,0,0.00049645454
0,0,0.00049078674
0,0,0.00079351396
0,0,0.00045349597
0,0,0.00043629837
1,1,0.999793
0,0,0.0013504389
1,1,0.9995308
0,0,0.00041117176
1,1,0.99919313
1,1,0.9993432
1,1,0.999166
1,1,0.9995302
1,1,0.99978477
1,1,0.99975306
0,0,0.00059194386
1,1,0.9997992
0,0,0.00047937332
1,1,0.999759
0,0,0.00045932585
0,0,0.00057958247
1,1,0.99967146
0,0,0.00042014764
1,1,0.99945706
1,1,0.9996995
1,1,0.99965715
1,1,0.99970824
1,1,0.99960905
0,0,0.0011060181
1,1,0.99958974
1,1,0.99974626
0,0,0.00048703238
0,0,0.0004656605
1,1,0.99977964
0,0,0.00042280162
0,0,0.00054634444
1,1,0.9997172
1,1,0.9997832
0,0,0.00051590183
0,0,0.039322972
1,1,0.9994573
0,0,0.0005897566
0,0,0.00072891056
1,1,0.99974674
0,0,0.0006989893
0,0,0.00043683295
0,0,0.0006848919
1,1,0.9997181
0,0,0.0005214705
0,0,0.0009733207
1,1,0.99977046
1,1,0.999589
1,1,0.9919309
0,0,0.0005892237
1,1,0.99975425
0,0,0.015851326
1,1,0.9997491
0,0,0.001012616
0,0,0.00043485637
0,0,0.0011503603
0,0,0.00055638794
0,0,0.0009851978
0,0,0.0024348407
1,1,0.9997435
0,0,0.000590816
1,1,0.9879232
1,1,0.9692378
0,0,0.00055618695
1,1,0.9997619
0,0,0.00066472247
0,0,0.00047574998
0,0,0.00049488316
0,0,0.00046798735
1,1,0.99894685
0,0,0.0004179253
0,0,0.00067561975
0,0,0.00043608653
0,0,0.00044556742
1,1,0.99964404
1,1,0.9991059
0,0,0.00234315
1,1,0.99628216
1,1,0.99965286
1,1,0.99958855
1,1,0.999559
0,0,0.0015111709
0,0,0.0004537866
1,1,0.99977833
1,1,0.99975926
0,0,0.00046263356
1,1,0.99981004
1,0,0.008195178
1,1,0.9995567
0,0,0.00073519367
0,0,0.0006206384
1,1,0.999764
1,1,0.9996723
1,1,0.99912983
1,1,0.99978787
0,0,0.0006698112
0,0,0.0012965827
1,1,0.9997478
1,1,0.9996842
0,0,0.0014855667
0,0,0.00048192663
0,0,0.00065193645
0,0,0.0005288009
1,1,0.99973124
1,1,0.9997942
0,0,0.00046152362
1,1,0.9997764
1,1,0.9993279
1,1,0.99955183
0,0,0.0005038951
0,0,0.0005524942
1,1,0.9996724
1,1,0.9997633
1,1,0.99961346
0,0,0.00046150578
1,1,0.9997031
0,0,0.00047434645
0,0,0.00040591534
1,1,0.9996166
1,1,0.9997061
0,0,0.0008651306
1,1,0.99937254
0,0,0.0006524132
1,1,0.9977951
0,0,0.0008130997
0,0,0.00045273063
0,0,0.0005245384
0,0,0.00053800584
1,1,0.99962366
1,1,0.9996513
0,1,0.9909638
0,0,0.0004986114
1,1,0.9998029
1,1,0.9994641
1,1,0.99979585
0,0,0.00058760884
0,0,0.00076600985
1,1,0.9996327
0,0,0.0006577147
1,1,0.99970764
0,0,0.0005660046
1,1,0.99953234
0,0,0.00044793478
1,1,0.9997577
1,1,0.99976283
1,1,0.9998029
1,1,0.9997478
0,0,0.00066518795
0,0,0.0008268309
1,1,0.99979705
0,0,0.00083746493
1,1,0.9997782
1,1,0.99977607
0,0,0.00044918136
1,1,0.99874556
0,0,0.000445712
1,1,0.9997788
1,1,0.9997961
0,0,0.0005665054
1,1,0.99956304
0,0,0.0009496278
0,0,0.00046191155
0,0,0.0005680881
1,1,0.99978524
0,0,0.0006131638
1,1,0.9997936
0,0,0.0005299771
0,0,0.00042792852
0,0,0.00087032554
0,0,0.00093544653
0,0,0.00082060625
1,1,0.99959475
0,0,0.00044511908
1,1,0.99969316
1,1,0.9997774
1,1,0.99934155
1,1,0.99977
0,0,0.0011016353
0,0,0.000536762
0,0,0.0004652798
1,1,0.999213
1,1,0.99967265
0,0,0.00069919927
1,1,0.99933404
1,1,0.99900097
1,1,0.9997993
0,0,0.00065650477
1,1,0.9996482
1,1,0.9994849
1,1,0.999678
0,0,0.00047163025
0,0,0.00075602025
1,1,0.99788314
0,0,0.00046623903
0,0,0.0010278446
0,0,0.0006895551
1,1,0.99975604
1,1,0.99960417
0,0,0.0007125903
0,0,0.0008167568
0,0,0.0006680328
0,0,0.0006901697
1,1,0.99942255
1,1,0.99970335
0,0,0.0006835518
0,0,0.0005236986
1,1,0.9997378
1,1,0.9989458
1,1,0.9996964
0,0,0.00049826363
0,0,0.0015319553
0,0,0.000753815
1,1,0.9997968
0,0,0.0005947463
0,0,0.00065656897
1,1,0.99973613
1,1,0.999724
1,1,0.98817235
0,0,0.0013103113
1,1,0.9995876
1,1,0.9997422
0,0,0.0004554394
0,0,0.0006291041
0,0,0.00045054787
1,1,0.9995895
0,0,0.00063956535
0,0,0.000906469
1,1,0.9998079
0,0,0.000589563
0,0,0.00046762812
0,0,0.0008442996
0,0,0.0009997602
0,0,0.0028046796
0,0,0.00048195146
1,1,0.9997739
1,1,0.99973255
0,0,0.0006119104
0,0,0.0007282055
0,0,0.00050477264
0,0,0.00461008
0,0,0.0004340856
0,0,0.036911573
1,1,0.9997868
1,1,0.9997744
0,0,0.00055366347
1,1,0.9997482
1,1,0.9997507
0,0,0.00042140612
0,0,0.00044646958
0,0,0.0005081231
0,0,0.0026945805
0,0,0.00050056004
0,0,0.00051877106
0,0,0.0009780714
0,0,0.0006618759
1,0,0.006322777
0,0,0.00055552734
0,0,0.0004833091
0,0,0.00065616233
0,0,0.000526527
1,1,0.9992754
1,1,0.9997911
0,0,0.0012728426
1,1,0.99945325
1,1,0.99965334
0,0,0.001091581
1,1,0.99979264
0,0,0.0015316497
1,1,0.99978167
0,0,0.00056758773
0,0,0.00078335335
1,1,0.99976057
1,1,0.9997125
0,0,0.00054072216
0,0,0.0009702057
1,1,0.9997416
0,0,0.0004275601
0,0,0.00083738955
0,0,0.0009650472
1,1,0.9997156
0,0,0.00048107206
0,0,0.0014615845
1,1,0.9993988
1,1,0.99969614
0,0,0.0005578184
0,0,0.0016153114
0,0,0.00048312204
1,1,0.999453
0,0,0.0008406646
1,1,0.99963677
1,1,0.99978787
0,0,0.000928215
1,1,0.9995448
0,0,0.00046820065
1,1,0.999716
1,1,0.99979824
1,1,0.99908876
0,0,0.0005305366
1,1,0.999632
0,0,0.0004454684
0,0,0.0007330819
1,1,0.9997789
1,1,0.9996063
1,1,0.9989483
0,0,0.00052607706
0,0,0.00053599454
0,0,0.00044205808
0,0,0.0005396566
0,0,0.00047627842
1,1,0.99970394
0,0,0.00104032
0,0,0.0005273125
1,1,0.9997763
1,1,0.99979776
0,0,0.0005365333
0,0,0.00041729707
0,0,0.0005538471
0,0,0.00046282346
0,0,0.0011788583
0,0,0.0004848893
1,1,0.9997942
0,0,0.00048318657
0,0,0.00050116784
1,1,0.9996823
0,0,0.0004126114
1,1,0.9993691
0,0,0.00053833035
0,0,0.001071787
0,0,0.00049900037
0,0,0.0005859414
0,0,0.0005163552
0,0,0.001238441
1,1,0.99970144
0,0,0.000693656
0,0,0.0012547056
0,0,0.00045937052
1,1,0.99962056
1,1,0.99978334
0,0,0.0010046221
0,0,0.00047674988
1,1,0.99969816
1,1,0.99976975
0,0,0.00045006798
0,0,0.001262262
0,0,0.00070942356
0,0,0.0005985073
0,0,0.00084296195
1,1,0.9997168
0,0,0.000543714
1,0,0.002201358
1,1,0.9996393
0,0,0.001570885
1,1,0.9993604
1,1,0.9997701
0,0,0.0004770608
1,1,0.99970716
0,0,0.003849106
1,1,0.99955016
1,1,0.99980384
0,0,0.000526072
1,1,0.9997528
0,0,0.00055381627
1,1,0.9997348
1,1,0.9996947
1,1,0.9998111
0,0,0.00043753872
0,0,0.0005646914
0,0,0.0005667079
1,1,0.9997671
1,1,0.99973696
1,0,0.2859407
0,0,0.0010721025
1,1,0.99962187
1,1,0.99968624
1,1,0.99976987
0,0,0.0009122169
0,0,0.00096197386
1,1,0.99973303
0,0,0.0005705932
1,1,0.99977785
0,0,0.0026952645
0,0,0.0005697943
0,0,0.0004933839
1,1,0.9996939
1,1,0.9986903
0,0,0.0011400498
0,0,0.0012955643
0,0,0.0005253104
0,0,0.0008733386
1,1,0.9997894
0,0,0.00049527147
1,1,0.9997632
0,0,0.000555789
0,0,0.0008022063
1,1,0.99972755
1,1,0.99886835
0,0,0.0005256039
1,1,0.99975735
0,0,0.0005062181
0,0,0.000630659
0,0,0.0006486511
0,0,0.00054139615
0,0,0.00044424972
0,0,0.00044031782
0,0,0.0005250096
0,0,0.0013048721
1,1,0.99968684
0,0,0.0005301809
0,0,0.00088699325
1,1,0.99966145
1,1,0.9996044
1,1,0.9996649
0,0,0.0006394497
1,1,0.9996393
0,0,0.00040565268
1,1,0.9962167
0,0,0.00051986653
0,0,0.00045407194
1,1,0.9997261
1,1,0.999668
0,0,0.00052551547
0,0,0.00052294286
0,0,0.0007430667
1,1,0.9994967
0,0,0.00053837494
1,1,0.99976844
0,0,0.0020057776
0,0,0.0004633536
1,1,0.9997639
1,1,0.999803
0,0,0.0005963015
1,1,0.9994728
0,0,0.0010008572
0,0,0.0006459283
1,0,0.104069926
0,0,0.0012256555
0,0,0.005274612
0,0,0.00059387425
1,1,0.998066
1,1,0.99858475
1,1,0.99927264
0,0,0.0006665225
0,0,0.0004842863
0,0,0.000636929
1,1,0.9997378
0,0,0.00071981177
1,1,0.99886274
1,1,0.9995559
1,1,0.9996902
0,0,0.0004931154
1,1,0.9996126
0,0,0.00077833293
0,0,0.00054845103
0,0,0.003026305
1,0,0.00048497645
0,0,0.00056166714
0,0,0.0010983982
1,1,0.98397875
0,0,0.00086030114
1,1,0.9993938
0,0,0.0004912154
1,1,0.99980086
0,0,0.00043184264
1,1,0.9992607
1,1,0.9996667
1,1,0.9997749
1,1,0.9992514
0,0,0.0007857401
0,0,0.00062252244
0,0,0.00048004388
0,0,0.0004739022
0,0,0.0005059967
1,1,0.9996928
0,0,0.0007862146
0,0,0.0006030615
1,1,0.9980515
1,1,0.99964416
1,1,0.9997061
0,0,0.0005599652
0,0,0.00046098037
0,0,0.18887769
1,1,0.9994868
0,0,0.00050848257
0,0,0.0004935737
1,1,0.99971837
0,0,0.0005815349
1,1,0.9996319
1,1,0.999696
0,0,0.00067886914
1,1,0.9997446
0,0,0.00071089686
1,1,0.99948066
0,0,0.0006315973
0,1,0.9272475
1,1,0.99971443
1,1,0.99964416
1,1,0.99978834
1,1,0.9997193
1,1,0.9994773
0,0,0.00078662223
1,1,0.99889934
1,1,0.99974686
1,1,0.9997296
1,1,0.9997843
1,1,0.99971455
1,1,0.9992785
1,1,0.9984944
0,0,0.002140136
0,0,0.00052949536
0,0,0.00048517017
1,1,0.99976104
1,1,0.9959072
0,0,0.0004287613
1,1,0.9997719
1,1,0.99977344
1,1,0.9997296
1,1,0.9996393
0,0,0.0005108691
1,1,0.9997154
1,1,0.99974054
0,0,0.0005712052
0,0,0.0007966932
0,0,0.00041242366
0,0,0.00057578
1,1,0.99944156
1,1,0.99952924
1,1,0.9970709
0,0,0.0005583583
0,0,0.00078274333
0,0,0.00048053398
0,0,0.000463649
1,1,0.9997143
0,0,0.0009229827
0,0,0.0004927757
1,1,0.999777
1,1,0.9960562
1,1,0.95523137
1,1,0.99938273
1,1,0.999749
0,0,0.0005562229
0,0,0.003023859
1,1,0.99959546
0,0,0.000591214
1,1,0.99873465
0,0,0.0004592328
1,1,0.9997825
0,0,0.0010010493
0,0,0.0008270043
1,1,0.99978536
1,1,0.99972516
1,1,0.9996086
0,0,0.00063945795
1,1,0.99965394
1,1,0.99977654
0,0,0.00052930217
1,1,0.9997583
1,1,0.9991308
0,0,0.006441578
1,1,0.99973303
1,1,0.9996555
0,0,0.0005386321
1,1,0.99971694
1,1,0.99960583
1,1,0.9997092
0,0,0.0005422245
0,0,0.0004876739
1,1,0.999509
0,0,0.00074762385
0,0,0.00045111665
0,0,0.00041711534
1,1,0.9997044
0,0,0.00074352854
1,1,0.9997929
0,0,0.00042059063
0,0,0.0004891708
1,1,0.98492044
0,0,0.00050486455
0,0,0.0004517445
0,0,0.00077680364
0,0,0.014916106
0,0,0.0052682185
0,0,0.0006682684
0,0,0.0055213314
0,0,0.00049115275
1,1,0.99974877
0,0,0.0017981406
0,0,0.0005889654
1,1,0.99972075
0,0,0.0007548609
0,0,0.0005952785
1,1,0.9998062
1,1,0.98971504
0,0,0.0007344997
0,0,0.0004849073
0,0,0.001038857
1,1,0.99916494
1,1,0.99876714
0,0,0.0009982308
0,0,0.0006280055
0,0,0.0004132001
0,0,0.0011145518
0,0,0.00068555406
0,0,0.00087842485
1,1,0.9997155
0,0,0.00054280413
1,1,0.9995351
1,1,0.999724
0,0,0.00086681556
0,0,0.0006982144
0,0,0.0008262623
1,1,0.9994324
0,0,0.000513751
0,0,0.00063450966
0,0,0.0012460699
1,1,0.99968314
0,0,0.0005272693
0,0,0.0006425266
1,1,0.9996493
1,1,0.99978465
1,1,0.9997615
0,1,0.99657804
1,1,0.99972826
1,1,0.9995696
1,1,0.99963653
1,1,0.9993994
1,1,0.99956185
0,0,0.0010921005
0,0,0.0013748234
0,0,0.0004937751
1,1,0.9997365
1,1,0.9995209
0,0,0.00053683354
0,0,0.0005753713
0,0,0.00077755674
1,1,0.9997862
1,1,0.99976045
0,0,0.00046162502
0,0,0.00047954696
1,1,0.9996487
1,1,0.9996983
0,0,0.0005113451
0,0,0.00046142525
1,1,0.9997373
0,0,0.0005360848
1,1,0.9997713
1,1,0.9997583
0,0,0.0005455769
1,1,0.9994159
0,0,0.000557331
0,0,0.00047090813
0,0,0.00054522936
0,0,0.0004776091
1,1,0.9997584
0,0,0.0016677711
1,1,0.99973005
0,0,0.023706838
0,0,0.0006832057
1,1,0.9997185
0,0,0.00041357876
1,1,0.9976069
1,1,0.9993592
1,1,0.9990264
0,0,0.0009189585
0,0,0.00047976055
0,0,0.00056333054
1,1,0.99970716
1,1,0.9993393
1,1,0.9997008
1,1,0.9997875
0,0,0.00044511334
1,1,0.8503268
0,0,0.00067324063
0,0,0.0005281068
0,0,0.0005087519
1,1,0.9997336
1,1,0.9996594
0,0,0.0006929407
0,0,0.00044780478
1,1,0.99878544
0,0,0.011373944
0,0,0.0005796979
0,0,0.0006311616
0,0,0.0007347339
0,0,0.0004138801
1,1,0.9996214
0,0,0.00060689304
1,1,0.9997831
1,1,0.9994838
0,0,0.00048248144
1,1,0.9994524
1,1,0.9996923
0,0,0.0007031715
0,0,0.0005534218
1,1,0.9998061
0,0,0.00046244575
0,0,0.0009563422
1,1,0.9997906
1,1,0.9061011
0,0,0.0007146853
1,1,0.9997123
0,0,0.00044930194
0,0,0.000427502
0,0,0.0006161774
0,0,0.0008767194
0,0,0.00069695315
0,0,0.00042042954
0,0,0.0005679506
1,1,0.999788
1,1,0.9997824
0,0,0.00078606623
0,0,0.00052238593
1,1,0.9995369
1,1,0.99917275
1,1,0.99968636
1,1,0.99968326
0,0,0.0005988554
0,0,0.00061601057
0,0,0.0005580471
0,0,0.0004954424
0,0,0.0004542094
0,0,0.0004755004
0,0,0.00044837585
1,1,0.9997435
0,0,0.0013417507
1,1,0.99975497
0,0,0.000513812
0,0,0.00057340396
0,0,0.0008821737
1,1,0.99976844
1,1,0.99970883
0,0,0.00091015664
0,0,0.0006833255
1,1,0.9998053
0,0,0.0008349423
0,0,0.0004569257
1,1,0.9995875
0,0,0.0005540285
1,1,0.9997669
0,0,0.0005347515
0,0,0.000665174
0,0,0.00069281034
0,0,0.0006372003
0,0,0.00054626813
0,0,0.0005086986
0,0,0.00050553074
0,0,0.0004002574
0,0,0.0004695439
0,0,0.000624614
1,1,0.9997328
1,1,0.9997508
1,1,0.9997004
1,1,0.99951017
1,0,0.005910486
0,0,0.0005079192
0,0,0.00044148706
0,0,0.00046395755
0,0,0.00042158776
1,1,0.999716
1,1,0.9994247
0,0,0.0008713237
0,0,0.0005389731
1,1,0.9997303
1,0,0.14869104
1,1,0.99958235
0,0,0.0005964277
0,0,0.0007193276
1,1,0.9997906
0,0,0.00042808842
0,0,0.00048835867
1,1,0.9997911
0,0,0.0006879895
0,0,0.0004648516
0,0,0.0005678031
0,0,0.0006098162
0,0,0.0005432162
1,1,0.9997229
1,1,0.99919564
0,0,0.00040229634
1,1,0.99976486
0,0,0.0004923189
0,0,0.0006042894
1,1,0.99965715
1,1,0.99966156
1,1,0.99947673
1,1,0.9969662
1,1,0.9997936
1,1,0.99971
0,0,0.0006875539
0,0,0.00045867614
1,1,0.9997619
1,1,0.9997477
0,0,0.00046180547
0,0,0.0005475839
0,0,0.0004912016
1,1,0.9997185
1,1,0.9984047
0,0,0.0008637655
0,0,0.00043417042
1,1,0.9997274
0,0,0.0005026648
0,0,0.0006664406
1,1,0.9997465
0,0,0.012910758
1,1,0.99969864
0,0,0.0009171566
1,1,0.99965966
0,0,0.00053210906
1,1,0.99948597
0,0,0.0020360965
0,0,0.0005200352
0,0,0.0005230466
0,0,0.00046469318
1,1,0.99971384
0,0,0.000549307
0,0,0.00071356137
1,1,0.9998022
0,0,0.00045618584
1,1,0.99963737
1,1,0.9997745
0,0,0.0012237816
0,0,0.00050783326
1,1,0.999022
0,0,0.0007691651
1,1,0.9994252
1,1,0.99780995
0,0,0.028299568
0,0,0.0010785152
1,1,0.9993672
0,0,0.0004940823
1,1,0.9997087
0,0,0.0024273263
1,1,0.9997111
0,0,0.00061232457
0,0,0.00068469933
0,0,0.0006697573
0,0,0.0009735846
1,1,0.9997925
0,0,0.0006766898
1,1,0.9997719
0,0,0.00045205312
1,1,0.99930286
0,0,0.00055613974
1,1,0.9996885
1,1,0.99972814
1,1,0.9997309
1,1,0.9996666
0,0,0.000540015
0,0,0.00046895773
0,0,0.0004312048
0,0,0.000501673
1,1,0.9997837
0,0,0.000638254
0,0,0.00062586187
0,0,0.0005038499
1,1,0.9997863
0,0,0.00094932294
1,1,0.99974066
0,0,0.00039468438
1,1,0.99938035
1,1,0.9991304
0,0,0.00051530614
1,1,0.9997665
0,1,0.84737307
0,1,0.995776
0,0,0.0005226409
0,0,0.00051293237
1,1,0.99938846
1,1,0.9997725
1,1,0.9998093
1,1,0.9997576
0,0,0.0006431444
0,0,0.00056419853
0,0,0.0005369339
1,1,0.9988533
0,0,0.00045875067
1,1,0.99976176
0,0,0.0009775896
1,1,0.99974245
1,1,0.99975806
1,1,0.99974066
0,0,0.000486792
1,1,0.99971384
1,1,0.99977225
1,1,0.99974567
0,0,0.00041365097
0,0,0.000996434
1,1,0.99977475
1,1,0.99980515
0,0,0.0005943166
1,1,0.9997354
1,1,0.9840896
0,0,0.0006124746
0,0,0.0004929745
1,1,0.9997577
1,1,0.99960345
1,1,0.99949753
1,0,0.0070051416
1,1,0.99588746
1,1,0.9972796
1,1,0.9996573
0,0,0.00048765022
1,1,0.9993405
0,0,0.0005446051
1,1,0.99961215
1,1,0.9996586
1,1,0.99951804
1,1,0.9997279
1,1,0.99969256
0,0,0.00070628274
0,0,0.00084177405
1,1,0.9997037
1,1,0.8535803
0,0,0.00048770744
1,1,0.9997495
0,0,0.0005497047
0,0,0.0020039552
0,0,0.0006869752
0,0,0.0006889878
1,1,0.9988921
0,0,0.000617914
0,0,0.00043024134
0,0,0.00045156624
0,0,0.00053310284
0,0,0.0006733009
1,1,0.9996259
0,0,0.0004743589
0,0,0.00078226795
0,0,0.0005648289
1,1,0.9996978
1,1,0.99948597
1,1,0.9992975
1,1,0.9997429
0,0,0.009434753
1,1,0.9995628
1,1,0.9996669
1,1,0.9997633
1,1,0.9986675
0,0,0.000498935
1,1,0.99969184
1,1,0.9998024
0,0,0.00075357687
1,1,0.9997665
0,0,0.0006156396
0,0,0.00058849656
0,0,0.0007448057
0,0,0.0007171702
0,0,0.00040207934
1,1,0.9997428
0,0,0.0012731847
1,1,0.9997948
0,0,0.0004698464
0,0,0.0012745205
0,0,0.0005757888
0,0,0.0008295837
0,0,0.0005119094
0,0,0.00071220973
0,0,0.0022727423
0,0,0.00046728126
0,0,0.002003366
1,1,0.99956757
0,0,0.0018626242
0,0,0.0005128307
0,0,0.0009580376
0,0,0.000425549
1,1,0.9998006
0,0,0.2057997
0,0,0.0012200251
0,0,0.00073736033
1,1,0.9996371
0,0,0.00065989286
0,0,0.0006689066
0,0,0.0008695058
0,0,0.0005343301
1,1,0.99958915
0,0,0.0035411
1,1,0.9994873
0,0,0.0004936125
1,1,0.9996166
0,0,0.00054290943
0,0,0.00048897864
1,1,0.99922204
1,1,0.9995864
0,0,0.0005300261
0,0,0.00046750758
0,0,0.00060223124
0,0,0.0008662603
1,1,0.9982291
0,0,0.000713179
0,0,0.00039910735
0,0,0.0004879613
0,0,0.0004256463
1,1,0.9997423
0,0,0.00086464203
1,1,0.99975353
1,1,0.99975485
1,1,0.99916506
0,0,0.0005498989
0,0,0.0010954989
0,0,0.0006152138
1,1,0.9997229
0,0,0.0004974645
0,0,0.00090459245
1,1,0.99964535
0,0,0.0006119355
1,1,0.99967456
0,0,0.00095975003
0,0,0.00058776874
0,0,0.00053042383
0,0,0.00049926684
1,1,0.99977595
1,0,0.015859988
1,1,0.9997727
1,1,0.99952245
0,0,0.0004563694
